derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,4,5,1,1,2,15000,3,60,525000,1,1,10,204
3,4,5,2,1,1,135000,3.875,360,435000,1,7,10,76
3,0,7,4,2,1,385000,6.125,360,395000,1,5,10,118.8250394
3,4,5,2,1,2,85000,4.926524994,240,505000,1,1,4,184
3,4,5,2,1,1,65000,5,360,75000,1,3,10,24
3,4,5,3,2,32,205000,4.926524994,360,325000,1,4,3,60
3,4,5,2,2,32,355000,4.926524994,325.2597403,447856.3524,1,7,10,118.8250394
3,4,5,2,2,1,275000,7.25,360,285000,1,2,10,99
3,4,2,1,1,32,65000,4.926524994,120,447856.3524,1,3,10,9
3,2,6,1,1,32,95000,4.926524994,240,515000,1,1,1,65
3,2,5,1,1,32,235000,4.5,360,315000,1,1,10,62
3,4,5,1,1,32,755000,3,360,1015000,1,4,10,280
3,4,2,1,1,1,265000,4.875,360,325000,1,0,10,47
3,4,5,2,1,1,355000,4.926524994,360,447856.3524,1,0,10,149
3,2,5,2,1,32,65000,4.926524994,240,447856.3524,1,1,10,72
3,0,3,1,1,1,125000,5.125,360,165000,1,6,10,32
3,4,5,1,1,1,365000,4.926524994,360,435000,1,0,1,118
3,4,5,1,1,1,135000,3.875,360,195000,1,4,10,45
3,4,2,1,1,1,385000,6,360,405000,1,1,10,140
3,4,5,1,1,4,65000,4.926524994,120,85000,1,1,4,89
3,0,7,4,1,1,1005000,4.75,360,1255000,1,5,10,118.8250394
3,4,3,1,2,1,475000,4.926524994,360,447856.3524,3,2,10,74
3,0,6,1,2,1,295000,4.926524994,360,447856.3524,1,0,10,72
3,0,6,3,1,1,365000,3.75,360,745000,3,4,10,292
3,4,5,1,2,32,115000,4.99,360,145000,1,1,10,73
3,4,5,2,1,1,165000,5.625,360,185000,1,6,10,91
3,4,5,2,1,1,235000,6.25,360,245000,1,2,10,74
3,2,5,1,1,32,105000,4.926524994,360,455000,1,3,1,61
3,4,5,1,1,1,445000,6.25,360,475000,1,0,10,138
3,2,5,1,3,1,415000,4.926524994,360,447856.3524,1,1,10,158
3,2,5,2,1,1,245000,7.75,360,335000,3,1,10,0
3,4,5,1,2,1,175000,5.75,360,175000,1,1,10,89
3,4,3,2,2,1,255000,4.5,360,265000,1,2,10,83
3,4,5,1,1,32,125000,4.926524994,360,165000,1,2,1,101
3,4,5,2,1,1,275000,4.926524994,360,447856.3524,3,2,10,348
3,4,3,1,1,1,255000,3.75,360,255000,1,3,10,73
3,2,5,1,2,1,225000,3.25,360,225000,1,0,10,69
3,4,5,1,1,4,15000,3.25,360,255000,1,3,10,79
3,0,6,1,2,1,225000,4.926524994,360,325000,1,2,5,77
3,4,5,2,1,1,135000,4.926524994,360,447856.3524,1,4,10,85
3,0,5,1,1,1,305000,4.875,360,325000,1,6,10,53
3,4,5,1,2,1,275000,3.625,360,325000,1,1,10,57
3,4,2,1,1,1,435000,4.926524994,360,447856.3524,1,2,10,118.8250394
3,0,7,4,2,1,185000,5.75,360,185000,1,5,10,118.8250394
3,4,2,1,2,1,215000,4.625,360,225000,1,2,10,46
3,4,5,1,1,1,225000,3.75,156,715000,1,3,10,145
3,0,2,2,1,1,285000,4.5,360,355000,3,1,10,0
3,0,7,4,3,1,145000,5.625,360,175000,1,5,10,118.8250394
3,2,5,2,2,1,305000,5.5,360,315000,1,2,10,147
3,4,5,1,1,31,655000,4.75,360,905000,1,1,10,475
3,4,5,2,1,1,315000,6.625,360,395000,1,0,10,66
3,4,5,1,1,1,435000,3.99,360,625000,1,1,10,98
3,4,3,2,1,1,605000,5.875,360,705000,1,2,10,247
3,4,3,2,1,32,515000,4.49,360,655000,1,1,10,125
3,4,5,1,1,31,205000,4.926524994,360,455000,1,3,7,191
3,4,6,2,1,1,165000,4.926524994,360,185000,1,2,5,55
3,4,5,1,1,1,365000,5.75,360,385000,1,3,10,192
3,4,5,1,1,1,305000,4.375,360,555000,1,3,10,115
3,4,5,2,1,1,125000,3.25,360,155000,1,0,10,66
3,4,5,1,2,1,125000,4.99,360,125000,1,7,10,51
3,0,6,1,3,32,235000,4.926524994,360,265000,1,3,1,72
3,0,7,4,1,1,255000,6,360,355000,1,5,10,118.8250394
3,4,3,2,1,32,305000,4.375,360,705000,1,7,10,134
3,0,6,3,1,32,505000,4.926524994,360,447856.3524,1,0,10,120
3,4,5,3,1,32,485000,4.926524994,360,447856.3524,3,1,10,100
3,0,5,2,1,32,25000,5,300,485000,1,1,10,150
3,4,5,1,1,1,365000,5,360,465000,1,2,10,69
3,4,5,1,3,1,145000,6.25,360,145000,1,2,10,55
3,4,5,1,1,1,485000,4.875,360,575000,1,2,10,110
3,4,3,1,3,32,295000,4.926524994,360,447856.3524,1,3,10,111
3,4,2,1,1,1,775000,3.75,360,1105000,3,3,10,239
3,4,5,2,1,1,385000,4.926524994,360,447856.3524,1,2,10,201
3,4,5,2,2,32,225000,4.926524994,360,375000,1,2,3,90
3,4,5,1,1,1,155000,6.125,360,175000,1,0,10,82
3,0,6,1,1,1,125000,5.99,360,155000,3,0,10,67
3,0,7,4,4,1,205000,6.625,360,205000,1,5,10,118.8250394
3,4,5,2,1,1,275000,4.926524994,360,447856.3524,1,1,10,81
3,4,5,1,1,1,525000,5.125,360,555000,1,0,10,90
3,4,3,2,1,4,205000,2.99,60,225000,1,7,10,48
3,4,5,1,1,2,95000,4.75,360,255000,1,0,10,93
3,4,2,2,1,1,275000,5.625,360,365000,2,1,10,244
3,2,5,2,1,2,125000,3.99,60,345000,1,3,10,102
3,4,5,2,2,1,125000,2.99,360,135000,1,0,10,25
3,4,5,2,1,31,405000,3.125,240,775000,1,1,10,170
3,4,5,1,1,32,105000,3.125,360,275000,1,3,10,100
3,4,5,1,3,32,455000,4.926524994,360,555000,1,2,3,108
3,4,5,1,1,31,175000,4.926524994,180,447856.3524,1,2,3,72
3,4,5,2,1,4,35000,5.25,60,205000,1,0,10,82
3,4,5,1,1,31,65000,4.926524994,360,355000,1,2,3,24
3,0,6,3,3,1,295000,3.625,360,295000,1,3,10,140
3,4,5,1,1,1,395000,6.875,360,775000,1,2,10,183
3,2,5,1,2,1,365000,5.625,360,375000,1,2,10,134
3,4,5,2,1,1,395000,4.99,360,415000,1,0,10,100
3,4,5,2,1,1,225000,4.926524994,360,447856.3524,1,2,10,60
3,4,5,2,1,1,355000,5.625,360,375000,1,6,10,96
3,2,5,1,2,1,305000,6.625,360,315000,1,0,10,106
3,0,6,1,2,2,285000,4.25,360,355000,1,2,10,107
3,0,3,3,1,32,185000,3,180,245000,1,2,10,90
3,4,5,1,1,1,495000,4.625,360,615000,1,1,10,148
3,4,2,1,1,1,625000,4.99,360,865000,1,0,10,202
3,4,5,1,1,2,25000,7.625,240,155000,1,0,10,92
3,4,5,1,1,1,65000,3.5,180,85000,3,4,10,66
3,4,5,1,1,32,335000,4.926524994,360,485000,1,0,1,45
3,4,5,2,1,32,75000,4.375,360,105000,1,2,10,43
3,0,6,1,1,1,115000,7.125,360,145000,3,1,10,213
3,4,5,2,1,2,105000,0.99,60,475000,1,2,10,200
3,4,3,2,1,1,85000,4.5,360,105000,3,1,10,52
3,4,5,1,2,1,165000,5.375,360,165000,1,2,10,63
2,4,5,2,1,1,85000,10.5,120,447856.3524,1,0,10,58
3,4,5,2,1,1,525000,4.49,360,545000,1,0,10,184
3,4,5,2,1,1,485000,4.926524994,360,515000,1,0,1,106
3,3,6,1,1,1,815000,4.625,72,1025000,1,1,10,224
3,0,6,2,1,32,225000,5.125,360,325000,3,2,10,118.8250394
3,4,5,1,1,4,405000,3.75,120,585000,1,2,10,321
3,4,5,2,1,31,45000,1.49,60,335000,1,0,10,65
3,4,5,1,1,32,295000,4.25,360,445000,1,4,10,63
3,4,5,1,1,1,895000,6.15,370,1345000,1,3,10,210
3,4,5,1,1,1,155000,4.926524994,360,447856.3524,1,0,10,60
3,4,2,1,1,1,285000,4.926524994,360,447856.3524,1,0,10,113
3,4,5,1,1,1,145000,6.49,360,185000,3,4,10,148
3,0,6,1,1,31,155000,5.5,180,215000,1,3,10,175
3,0,5,2,1,1,145000,4.926524994,360,447856.3524,3,7,10,87
3,4,5,1,1,1,595000,4.99,360,635000,1,0,10,196
3,4,3,1,1,31,175000,2.625,180,305000,1,2,10,75
2,2,5,1,2,1,335000,4.926524994,360,447856.3524,1,0,10,62
3,2,5,1,1,32,425000,7,360,585000,1,2,10,90
3,2,5,1,1,1,475000,3.75,360,495000,1,2,10,92
3,3,5,2,1,31,105000,2.75,120,455000,1,1,10,149
2,0,6,3,1,32,115000,4.926524994,240,215000,1,3,4,32
2,4,5,1,1,1,155000,3.75,360,175000,1,3,10,64
3,0,5,1,2,31,195000,4.926524994,360,455000,1,1,1,60
3,3,5,2,1,1,235000,5.875,360,295000,1,2,10,103
3,4,5,1,1,31,455000,4.926524994,180,447856.3524,1,4,10,240
3,4,5,1,1,1,515000,3.75,360,645000,1,0,10,247
3,4,5,2,2,1,125000,6.25,360,135000,1,5,10,118.8250394
3,4,3,1,2,1,155000,4.926524994,360,165000,1,0,3,30
3,4,5,2,1,1,125000,3.875,360,125000,1,3,10,49
3,2,5,1,1,1,205000,3.75,360,255000,1,1,10,52
3,4,5,1,1,1,165000,6.75,360,175000,1,0,10,40
3,3,2,1,3,1,525000,4.926524994,360,447856.3524,1,2,10,171
3,4,3,3,1,32,55000,4.926524994,360,447856.3524,3,3,10,55
3,4,5,1,1,32,415000,4.926524994,360,1105000,1,2,3,112
3,4,5,2,1,32,175000,4.926524994,360,345000,1,1,3,115
3,0,6,3,1,31,295000,4.926524994,360,275000,1,3,3,60
3,0,6,3,1,31,615000,4.926524994,360,645000,1,1,9,164
3,4,3,2,3,1,215000,7.125,360,235000,1,3,10,88
3,4,2,1,1,32,115000,4.99,360,445000,1,1,10,37
3,4,2,1,1,1,125000,6.99,360,165000,1,0,10,75
3,0,6,3,1,1,385000,4.926524994,360,447856.3524,1,4,10,123
3,4,3,1,2,1,285000,5.375,360,295000,1,0,10,83
3,0,7,4,3,1,275000,6.875,360,265000,1,5,10,118.8250394
3,4,2,1,1,1,245000,4.926524994,360,447856.3524,2,1,10,217
3,4,6,1,2,32,235000,4.926524994,360,265000,1,4,4,42
3,0,3,1,3,1,405000,4.926524994,360,447856.3524,1,7,10,73
3,2,5,2,2,1,55000,6,360,65000,1,2,10,23
2,0,6,3,2,32,65000,4.926524994,360,447856.3524,1,4,10,24
3,4,5,1,1,1,845000,8.125,360,1065000,1,0,10,206
3,4,5,1,1,1,645000,4.926524994,360,447856.3524,3,3,10,118.8250394
3,0,7,4,1,1,95000,7.3,180,135000,3,5,10,118.8250394
3,2,5,1,1,1,165000,6.625,360,225000,3,4,10,118.8250394
3,4,5,1,1,31,85000,4.926524994,360,447856.3524,1,0,10,55
3,4,5,1,1,1,685000,4.125,360,725000,1,0,10,180
3,4,2,2,1,1,755000,5.875,360,875000,1,0,10,196
3,4,5,1,1,1,975000,4.926524994,360,447856.3524,1,1,10,400
3,0,6,2,2,32,95000,4.926524994,180,447856.3524,1,4,10,87
3,4,5,1,1,31,175000,4.926524994,360,215000,1,4,1,35
3,4,5,1,1,32,165000,4.926524994,360,447856.3524,3,7,10,59
3,4,5,1,1,32,215000,5.75,360,275000,1,4,10,50
3,4,5,2,1,2,105000,4.25,180,515000,1,3,10,70
3,0,7,4,1,1,435000,7.625,360,545000,1,5,10,118.8250394
3,4,5,1,1,31,105000,4.926524994,360,125000,1,0,4,75
2,4,5,1,1,32,255000,4.926524994,240,447856.3524,1,4,10,196
3,4,2,1,1,31,975000,5.375,360,1605000,3,1,10,298
3,0,6,3,2,1,425000,7.125,360,455000,1,2,10,150
3,4,5,1,1,1,255000,5.8,180,545000,1,3,10,254
3,0,6,1,2,1,65000,4.926524994,360,447856.3524,1,2,10,37
3,0,6,3,2,32,485000,4.926524994,360,447856.3524,1,4,10,117
3,4,5,2,1,1,395000,4.125,360,565000,1,0,10,134
3,0,6,3,1,31,175000,4.926524994,120,447856.3524,1,1,10,125
3,4,5,1,1,4,155000,4.926524994,300,955000,1,2,1,189
3,4,5,1,3,31,205000,4.926524994,360,447856.3524,1,4,10,37
3,0,6,3,1,2,205000,5.99,240,585000,1,1,10,141
3,0,6,3,1,4,15000,4.926524994,360,145000,1,1,3,45
3,4,2,2,3,1,345000,4.49,360,385000,1,0,10,141
3,2,6,1,2,1,95000,3.625,360,95000,1,1,10,29
3,4,3,2,1,1,5000,4.926524994,180,447856.3524,1,3,10,30
3,2,5,2,2,1,415000,5.375,360,425000,1,6,10,90
3,4,5,1,2,1,255000,6.25,360,255000,1,3,10,125
3,4,5,1,1,1,35000,6.75,360,35000,1,6,10,21
3,4,2,1,1,2,755000,5.5,300,3805000,1,2,10,404
3,4,5,1,1,32,65000,3.98,300,685000,1,1,10,122
3,4,5,2,2,32,505000,4.25,360,635000,1,1,10,86
3,4,5,2,2,1,355000,3.875,360,365000,1,2,10,129
3,2,5,2,2,1,395000,3.875,360,405000,1,6,10,76
3,4,5,2,1,1,645000,3.75,360,805000,1,3,10,112
3,3,5,1,1,1,265000,4.926524994,360,447856.3524,2,4,10,112
3,4,3,2,2,1,245000,4.926524994,360,447856.3524,1,1,10,45
3,4,3,1,1,32,335000,4.926524994,360,415000,1,0,9,160
3,4,5,1,1,1,255000,4.926524994,360,447856.3524,1,2,10,97
3,4,5,2,1,2,105000,5.25,180,445000,1,1,10,176
3,4,5,2,4,1,255000,4.926524994,360,255000,1,6,1,64
3,4,5,2,1,1,5000,4.926524994,180,447856.3524,1,6,10,58
3,2,5,1,1,1,15000,7.125,180,385000,1,0,10,110
3,2,5,1,1,1,255000,4.926524994,360,447856.3524,3,2,10,118.8250394
3,4,5,2,1,32,405000,3.25,360,675000,1,2,10,65
3,4,5,1,1,31,355000,4.926524994,360,447856.3524,1,0,10,132
3,2,5,2,2,1,445000,5.5,360,455000,1,1,10,104
3,4,3,2,1,1,145000,4.926524994,360,155000,1,0,5,59
3,2,5,1,1,1,265000,7,360,315000,1,0,10,55
3,3,5,1,2,1,135000,4.926524994,360,175000,1,2,3,105
3,4,5,2,1,1,575000,5.625,360,675000,1,1,10,138
3,4,3,1,1,1,485000,4.926524994,360,447856.3524,1,0,10,170
3,4,5,2,1,1,255000,4.926524994,360,255000,1,4,1,21
3,4,5,1,2,32,515000,4.926524994,360,447856.3524,1,2,10,91
3,3,5,1,1,1,455000,4.125,360,515000,1,2,10,193
3,4,2,2,1,1,65000,4.125,360,75000,1,2,10,38
3,4,5,1,1,32,255000,4.926524994,180,447856.3524,1,2,10,130
3,0,6,1,1,31,235000,4.926524994,360,447856.3524,1,0,10,69
3,4,5,1,1,1,215000,7.625,360,245000,1,1,10,241
3,2,5,1,1,1,265000,3.375,360,275000,1,1,10,53
3,4,5,1,1,2,85000,4,360,245000,1,2,10,142
3,4,5,1,2,32,105000,4.926524994,360,225000,1,7,1,42
3,0,6,3,1,1,615000,4.625,360,825000,1,1,10,143
3,2,5,1,2,1,305000,5.375,360,315000,1,2,10,75
3,4,5,1,1,1,315000,7,360,525000,1,2,10,262
3,4,2,2,1,1,185000,4.5,360,195000,1,1,10,46
3,4,5,2,1,31,65000,4.926524994,120,447856.3524,1,3,10,170
3,4,5,1,1,1,705000,6.5,360,1005000,1,3,10,402
3,2,5,1,1,32,225000,3.375,360,385000,1,2,10,53
3,4,6,1,2,32,125000,4.89,325.2597403,275000,1,4,10,27
3,3,3,1,1,4,715000,4.926524994,360,955000,3,1,1,279
3,4,3,2,2,1,115000,4.25,360,125000,1,0,10,46
3,4,5,2,1,1,965000,4.7,360,1835000,1,3,10,278
3,2,6,2,2,1,585000,4.926524994,360,447856.3524,1,0,10,169
3,4,5,2,1,1,95000,4.926524994,360,115000,3,3,1,98
3,4,5,3,1,32,435000,4.926524994,360,447856.3524,1,4,10,180
3,3,5,1,1,1,25000,1,360,715000,1,1,10,172
3,4,5,2,1,31,95000,2.25,180,335000,1,7,10,30
3,4,5,2,1,4,55000,4.926524994,300,447856.3524,1,7,10,96
3,4,5,1,4,1,125000,3.375,360,125000,1,6,10,36
3,3,5,1,2,1,425000,4.5,360,525000,1,2,10,144
3,4,3,1,2,31,75000,2.985,325.2597403,145000,1,4,10,18
1,0,7,4,1,31,165000,4,60,215000,3,5,10,118.8250394
2,4,5,1,1,1,145000,7.25,240,175000,1,1,10,113
3,0,7,4,1,1,575000,4,360,645000,1,5,10,118.8250394
3,4,5,1,1,31,255000,4.926524994,360,447856.3524,1,1,10,102
3,4,5,2,1,31,125000,3.875,360,285000,1,1,10,69
3,0,7,4,2,1,245000,5.25,360,255000,1,5,10,118.8250394
3,4,5,1,2,31,125000,4.926524994,360,165000,1,2,3,71
3,0,7,4,1,31,25000,7,60,65000,3,5,10,118.8250394
3,4,5,1,1,32,55000,3.25,120,435000,1,0,10,215
3,4,5,2,1,31,105000,1.49,60,315000,1,2,10,90
3,4,6,1,1,1,335000,4.926524994,360,447856.3524,1,0,10,100
3,4,3,2,3,1,395000,5.625,360,385000,1,4,10,149
3,4,5,1,1,4,15000,5.15,180,205000,1,0,10,48
3,3,5,1,2,1,165000,4.926524994,360,447856.3524,1,0,10,83
3,0,7,4,2,1,245000,6.625,360,255000,1,5,10,118.8250394
3,0,6,3,1,32,375000,3.25,240,535000,1,2,10,124
3,4,3,2,3,1,315000,5.75,360,315000,1,1,10,95
3,4,5,1,1,32,495000,5.25,360,2805000,1,1,10,649
3,2,6,3,1,32,355000,4.926524994,360,447856.3524,1,5,10,72
3,4,5,1,1,1,375000,4.926524994,360,447856.3524,1,2,10,157
3,4,5,2,2,1,85000,7.75,360,85000,1,0,10,71
3,4,5,2,1,4,15000,4.926524994,360,125000,1,0,3,41
3,4,3,1,1,32,425000,4.926524994,360,565000,1,0,9,170
3,4,5,1,1,32,245000,2.5,120,435000,1,7,10,107
3,4,3,1,1,1,375000,4.926524994,360,447856.3524,1,1,10,90
3,4,5,1,1,1,95000,4.926524994,360,447856.3524,3,1,10,170
3,4,5,2,2,1,415000,5.5,360,425000,1,2,10,106
3,4,3,1,1,4,95000,4.926524994,300,655000,1,1,9,253
3,4,5,1,3,1,365000,4.75,360,355000,1,4,10,109
3,2,2,1,1,1,255000,4.926524994,360,447856.3524,2,0,10,128
3,4,5,1,1,32,195000,5.99,360,265000,1,2,10,106
3,4,5,1,1,32,135000,4.926524994,360,235000,1,7,3,41
3,4,5,2,1,1,145000,5.99,360,175000,1,2,10,53
3,4,5,2,2,1,265000,6.25,360,265000,1,1,10,135
3,4,5,2,1,1,115000,2.875,360,135000,1,6,10,24
3,4,5,2,1,1,175000,3.75,360,175000,1,3,10,30
3,4,5,2,1,1,225000,6.875,360,855000,1,3,10,84
3,0,7,4,1,1,785000,4.5,360,1125000,1,5,10,118.8250394
3,4,5,2,2,1,85000,4.75,360,145000,1,1,10,32
3,4,5,2,1,1,985000,4.926524994,480,2005000,1,2,5,220
3,4,5,1,1,1,275000,4.926524994,360,447856.3524,1,1,1,45
3,4,5,1,1,1,455000,3.25,360,605000,1,0,10,90
3,2,5,2,2,1,175000,4.125,360,175000,1,6,10,77
3,2,5,2,1,32,275000,4.75,360,345000,1,1,10,125
3,4,6,2,1,2,65000,4.926524994,180,447856.3524,1,1,10,101
3,0,6,1,3,31,545000,5.75,360,725000,1,2,10,115
3,4,5,1,1,32,55000,4.926524994,360,447856.3524,1,3,10,13
3,4,3,1,1,32,175000,4.926524994,360,195000,3,1,1,100
3,0,6,3,1,1,245000,4.375,360,285000,1,4,10,56
3,4,5,1,1,1,145000,4.926524994,360,447856.3524,3,0,10,105
3,2,5,1,1,1,355000,5.875,360,475000,1,1,10,95
3,2,5,2,2,1,215000,5.875,360,215000,1,5,10,118.8250394
3,4,5,1,1,1,225000,4.926524994,360,447856.3524,1,1,10,100
3,4,2,2,1,4,55000,3.49,60,375000,1,0,10,151
3,4,5,1,1,1,465000,7.625,360,485000,1,3,10,132
3,4,5,1,1,2,155000,3.75,360,235000,1,1,10,58
3,2,5,2,1,1,285000,5.875,360,285000,1,1,10,92
3,4,5,2,1,32,365000,4,360,465000,1,4,10,67
3,4,5,1,2,1,135000,4.926524994,360,447856.3524,1,6,10,37
3,2,5,1,1,1,395000,6.125,360,495000,1,4,10,206
3,0,5,1,2,1,165000,5.75,360,175000,1,0,10,59
3,4,5,1,1,32,325000,4.926524994,360,447856.3524,3,3,10,118.8250394
3,4,3,3,1,32,95000,4.926524994,360,195000,1,3,1,31
3,4,5,1,1,1,605000,3.375,360,765000,1,3,10,180
3,4,5,1,2,1,105000,4.926524994,360,447856.3524,1,6,10,52
3,4,3,1,1,1,105000,8.625,360,255000,1,4,10,81
3,4,5,1,1,1,255000,4.926524994,360,255000,1,0,4,52
3,4,2,2,1,1,225000,4.99,360,275000,1,4,10,45
3,0,6,1,2,32,135000,4.926524994,360,447856.3524,1,1,10,71
3,4,5,2,1,4,35000,5.75,180,325000,1,3,10,128
3,3,5,1,1,1,435000,4.926524994,360,447856.3524,1,2,10,237
3,4,5,1,1,32,105000,6.5,360,435000,1,2,10,195
3,4,5,2,1,1,95000,5.625,360,135000,1,0,10,44
3,4,5,3,1,32,255000,4.926524994,360,447856.3524,3,4,10,86
3,4,5,1,1,1,185000,4.75,360,225000,1,0,10,41
2,4,5,1,1,4,85000,4.625,180,175000,1,4,10,58
3,4,3,2,2,1,255000,5.125,360,255000,1,0,10,79
3,4,5,1,2,1,105000,6.125,360,105000,1,0,10,49
3,2,5,1,1,2,105000,7.49,240,975000,1,1,10,162
3,0,6,3,2,1,255000,4.625,360,325000,1,4,10,97
3,4,5,1,1,1,435000,4.875,360,505000,1,0,10,77
3,4,5,2,1,1,105000,6.99,360,135000,1,3,10,42
3,2,5,1,1,1,95000,6.75,360,775000,1,0,10,282
3,0,7,4,1,1,475000,2.5,360,945000,1,5,10,118.8250394
3,2,5,1,1,1,5000,4.926524994,36,215000,1,0,10,62
3,4,5,3,1,32,105000,4.926524994,180,447856.3524,1,3,10,48
3,4,5,2,1,1,145000,4.926524994,180,447856.3524,1,3,10,110
3,4,5,1,1,31,385000,3.5,360,515000,1,2,10,230
3,0,6,1,3,1,225000,4.75,360,225000,1,7,10,145
3,0,6,3,1,2,195000,4.926524994,360,447856.3524,1,1,10,177
3,0,6,1,2,32,405000,4.926524994,360,447856.3524,1,1,10,48
3,4,5,1,2,31,305000,4.926524994,360,447856.3524,1,0,10,85
3,2,5,1,2,1,355000,4.926524994,360,447856.3524,1,6,10,134
3,4,3,2,1,32,235000,4.926524994,360,447856.3524,1,7,10,38
3,4,3,1,1,31,275000,4.926524994,360,447856.3524,1,1,10,78
3,4,5,1,1,1,1175000,5.875,360,1465000,1,1,10,360
3,4,5,1,1,4,75000,9.15,240,405000,1,1,10,186
3,4,5,1,1,2,45000,4,120,455000,1,0,10,122
3,0,7,4,2,1,135000,6.5,360,135000,1,5,10,118.8250394
3,0,7,4,1,32,775000,3,360,2355000,1,5,10,118.8250394
3,4,5,2,1,1,195000,4.5,360,205000,1,0,10,66
3,4,2,1,1,1,315000,2.25,192,615000,1,4,10,238
3,4,5,1,1,32,105000,5.625,360,285000,1,7,10,38
3,4,5,1,1,2,55000,4.24,144,435000,1,1,10,117
3,4,5,1,1,1,25000,4.926524994,360,375000,1,0,2,78
3,4,5,1,1,32,125000,4.926524994,360,447856.3524,1,1,10,103
3,0,7,4,1,1,605000,7.625,360,625000,1,5,10,118.8250394
3,4,5,1,2,1,335000,3.5,360,345000,1,1,10,81
3,4,5,1,1,1,355000,4.926524994,360,445000,1,1,1,91
3,2,5,1,1,1,375000,5.5,360,395000,1,1,10,95
3,2,5,2,2,1,315000,4.926524994,360,447856.3524,1,0,10,75
3,4,5,2,1,1,445000,4.875,360,495000,1,2,10,118.8250394
3,4,5,1,1,32,245000,2.875,120,355000,1,1,10,135
3,4,5,3,1,32,235000,4.926524994,360,447856.3524,1,4,10,84
3,0,6,2,1,31,145000,2.75,180,305000,1,4,10,175
3,4,5,2,1,31,255000,4.926524994,360,447856.3524,3,3,10,226
3,2,5,1,1,32,165000,4.926524994,360,447856.3524,3,2,10,57
3,4,5,1,3,32,145000,4.926524994,360,447856.3524,1,3,10,89
3,4,2,2,1,32,275000,3.625,360,345000,1,0,10,64
3,3,5,2,1,1,45000,4.926524994,360,45000,1,1,3,93
3,4,5,1,1,4,55000,7.24,120,525000,1,2,10,95
3,4,5,1,1,1,245000,6.625,360,325000,1,3,10,159
3,4,5,1,1,32,385000,4.926524994,360,447856.3524,1,2,10,115
3,4,5,1,1,1,145000,4.926524994,360,447856.3524,3,2,10,200
3,2,5,1,1,31,295000,4.926524994,180,447856.3524,1,0,10,124
3,4,5,1,1,2,165000,3.99,300,565000,1,2,10,56
3,4,5,1,1,32,145000,6.125,180,285000,1,3,10,122
3,4,5,2,1,1,245000,5.99,360,255000,1,0,10,92
3,4,5,1,1,31,515000,3.375,360,865000,1,1,10,74
3,4,1,1,2,1,465000,5.75,360,475000,1,1,10,110
3,4,5,2,1,32,135000,3.75,360,165000,1,1,10,81
3,2,5,1,1,1,345000,4.926524994,360,447856.3524,1,3,10,42
3,4,5,1,2,1,265000,6,360,275000,1,0,10,75
3,0,6,2,1,31,215000,3.25,180,275000,1,2,10,71
3,4,5,2,2,1,135000,4.926524994,360,135000,1,1,3,62
3,0,6,3,1,31,55000,3.125,180,185000,3,1,10,268
3,0,5,6,1,4,255000,4.926524994,300,447856.3524,1,7,10,69
3,0,6,3,1,31,475000,4.926524994,360,447856.3524,1,3,10,12
2,4,5,1,1,1,275000,4.375,360,285000,1,1,10,80
3,4,5,1,1,1,225000,4.926524994,360,447856.3524,1,6,10,47
3,4,5,2,1,32,85000,4.926524994,180,447856.3524,1,1,10,75
3,4,5,1,1,32,405000,3.49,360,555000,1,2,10,260
3,4,5,1,1,1,145000,6.375,360,165000,1,0,10,97
3,0,7,4,1,1,1005000,3.5,360,2405000,2,5,10,118.8250394
3,4,2,1,1,2,95000,1.49,60,415000,1,2,10,111
3,4,5,1,1,1,135000,5.5,360,145000,1,1,10,80
3,2,5,1,2,1,315000,4.926524994,360,447856.3524,1,0,10,87
3,4,3,1,2,32,155000,4.926524994,360,225000,1,2,1,69
3,4,5,1,1,1,705000,6.25,360,885000,1,2,10,165
3,4,5,2,1,31,335000,3.375,360,455000,1,1,10,71
3,4,5,1,2,32,175000,4.926524994,360,447856.3524,1,2,10,120
3,4,5,1,1,1,815000,5.5,360,1025000,1,1,10,406
3,4,5,1,1,1,65000,4.375,360,75000,1,1,10,62
3,4,5,2,2,32,335000,5.565,325.2597403,585000,1,7,10,26
3,4,5,1,1,32,155000,4.125,360,205000,1,4,10,61
3,4,5,2,1,1,235000,5.375,360,245000,1,0,10,75
3,4,5,1,1,1,325000,4.75,360,435000,3,3,10,735
3,4,5,2,1,1,285000,4.625,360,385000,1,2,10,155
3,4,5,2,1,1,435000,5,360,625000,1,1,10,153
3,4,5,1,1,2,75000,1.99,300,675000,1,1,10,130
3,4,5,1,1,1,595000,4.926524994,360,447856.3524,1,2,10,283
3,4,5,2,1,32,135000,4.033,360,275000,1,3,10,117
3,2,5,1,1,1,205000,4.926524994,360,447856.3524,1,0,10,56
3,3,5,1,1,1,145000,3.75,180,765000,1,1,10,266
3,4,2,1,1,1,335000,5.25,360,485000,1,2,10,69
3,2,5,1,1,32,265000,7.25,360,375000,1,4,10,124
3,0,6,3,1,1,205000,4.375,360,425000,1,2,10,72
3,4,3,2,2,1,235000,4.926524994,360,447856.3524,1,1,10,42
3,4,5,1,2,1,355000,6.75,360,365000,1,0,10,110
3,4,5,1,1,2,55000,4.75,180,365000,1,0,10,52
