denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
10,2,0,6,3,2,1,205000,4.926524994,360,447856.3524,1,2,45
10,3,0,6,3,1,32,305000,4.926524994,360,447856.3524,1,4,36
3,3,4,5,1,3,1,305000,4.926524994,360,305000,1,1,80
10,3,4,5,1,1,1,315000,4.75,360,475000,1,3,149
10,3,2,5,2,2,1,145000,4.5,360,155000,1,4,42
10,3,4,5,1,2,32,305000,4.926524994,360,447856.3524,1,4,50
10,3,4,5,1,2,32,135000,4.926524994,240,447856.3524,1,1,44
10,3,4,5,1,1,2,65000,4.875,120,505000,1,1,161
10,3,4,5,1,1,32,475000,3.75,360,905000,1,2,190
10,3,4,5,1,1,1,1005000,4.375,360,1575000,1,0,405
10,3,4,5,1,1,1,155000,4.75,360,265000,2,2,145
9,3,4,5,2,1,31,355000,4.926524994,360,505000,1,2,381
3,3,4,5,1,1,2,25000,4.926524994,240,625000,1,4,90
10,3,2,5,2,1,1,225000,6,360,245000,1,2,110
10,3,4,5,1,1,32,305000,4.926524994,360,447856.3524,1,4,61
1,3,0,3,1,2,32,205000,4.926524994,360,405000,1,2,94
10,3,0,6,3,1,32,155000,3.125,180,765000,1,4,65
3,3,0,6,3,1,31,5000,4.926524994,180,165000,1,1,118.8250394
10,3,4,5,2,1,1,75000,3.75,360,115000,1,4,38
7,3,0,6,1,1,32,215000,4.926524994,360,435000,3,2,137
10,3,0,6,1,1,32,795000,4.926524994,360,447856.3524,3,2,118.8250394
10,3,4,1,2,1,1,55000,4.926524994,360,447856.3524,1,0,45
10,3,4,5,1,1,31,205000,3.375,180,545000,3,1,149
10,3,0,6,3,1,32,75000,4.926524994,360,447856.3524,1,2,192
10,3,4,5,1,1,32,255000,3.75,360,405000,1,2,101
10,3,0,7,4,3,1,165000,5.25,360,165000,1,5,118.8250394
10,3,4,5,2,2,1,175000,4.926524994,360,447856.3524,1,0,46
10,3,4,3,1,2,1,175000,5.75,360,175000,1,3,50
10,3,4,5,2,1,1,235000,5.625,360,255000,1,0,83
10,3,4,5,2,2,32,135000,5.375,360,1105000,1,5,118.8250394
10,3,4,5,3,1,32,205000,4.926524994,360,447856.3524,1,2,61
10,3,0,6,1,1,32,125000,5.9,180,485000,2,1,122
10,3,4,5,1,1,31,645000,5.125,360,1205000,1,1,243
10,3,4,5,1,1,1,175000,4.99,360,605000,1,3,50
10,3,4,5,1,1,1,315000,4.375,360,355000,1,1,115
10,3,0,6,3,3,32,425000,4.926524994,360,447856.3524,1,2,129
10,3,4,5,1,1,32,245000,2.49,180,705000,1,4,179
10,3,0,6,3,2,1,145000,5.25,360,155000,1,2,65
10,3,3,5,1,1,31,305000,4.926524994,360,447856.3524,1,1,100
10,3,4,5,1,1,1,25000,6.5,12,45000,3,4,100
3,3,0,6,3,3,31,265000,4.926524994,360,265000,1,4,25
1,3,0,6,3,1,32,65000,4.926524994,360,325000,1,2,50
10,3,0,6,1,1,1,645000,3.5,360,885000,2,4,115
10,3,4,5,2,1,2,35000,4.926524994,240,447856.3524,1,2,73
10,3,4,1,2,1,1,115000,3.875,120,205000,2,4,71
10,3,4,5,2,1,1,135000,5.99,360,165000,3,0,220
3,3,2,6,3,1,31,325000,4.926524994,360,645000,1,1,72
10,3,4,5,1,1,1,595000,4.75,360,745000,1,2,346
10,3,4,5,1,1,31,205000,3.375,240,395000,1,1,75
10,3,4,5,3,2,32,165000,4.926524994,360,447856.3524,1,3,25
10,3,4,3,2,1,1,575000,5.625,360,635000,1,0,132
10,3,4,5,1,1,2,165000,0.99,60,355000,1,3,227
4,3,4,2,2,1,2,25000,4.926524994,240,235000,1,3,116
10,3,4,5,2,1,32,225000,4.926524994,360,447856.3524,1,3,55
10,3,4,3,1,2,1,425000,6.625,360,445000,1,1,108
10,3,2,6,1,1,1,295000,4.926524994,360,447856.3524,1,2,115
10,3,0,6,3,2,4,15000,4.926524994,325.2597403,447856.3524,1,3,11
10,3,4,5,2,1,1,105000,5.75,360,115000,1,0,50
10,3,0,6,2,1,1,135000,4.926524994,240,447856.3524,1,0,151
3,3,4,5,3,1,31,275000,4.926524994,360,455000,1,1,109
10,3,2,6,2,2,1,175000,4.926524994,360,447856.3524,1,3,35
10,3,0,7,4,1,1,145000,3.625,360,185000,1,5,118.8250394
10,3,4,5,1,1,1,305000,4.875,360,335000,1,0,89
10,3,4,5,1,1,1,295000,7.125,360,345000,3,3,103
10,3,4,5,3,1,32,185000,4.926524994,360,447856.3524,1,4,59
10,3,0,21,2,1,31,415000,2.75,180,545000,1,3,160
1,3,0,6,1,1,32,245000,4.926524994,360,325000,3,1,57
10,3,4,5,1,1,4,75000,4,360,555000,1,1,210
10,3,0,5,1,1,2,125000,4.24,325.2597403,745000,1,1,410
10,3,4,2,1,1,1,385000,6.75,360,515000,3,0,181
10,3,4,5,1,1,4,155000,3.75,120,1405000,1,3,511
10,3,4,5,1,1,1,295000,3.875,360,315000,1,0,79
10,3,4,5,2,2,1,135000,6.25,360,135000,1,6,40
10,3,4,5,2,1,1,415000,5,360,465000,1,0,87
10,3,4,5,1,1,31,155000,1.99,120,595000,1,2,122
10,3,4,5,2,1,32,35000,4.74,60,415000,1,2,150
1,3,0,6,3,1,32,505000,4.926524994,360,805000,1,2,240
10,3,0,6,1,1,31,375000,6.625,360,805000,1,3,228
10,3,4,2,2,1,1,1955000,3.875,360,2605000,1,0,351
10,3,4,5,2,1,32,315000,3.5,360,485000,1,1,153
10,3,4,5,2,1,2,65000,4.5,180,225000,1,0,118.8250394
10,3,0,7,4,1,32,755000,3.75,360,1205000,1,5,118.8250394
10,3,0,6,1,1,1,25000,4.926524994,360,515000,1,1,107
3,3,0,6,1,1,32,245000,4.926524994,360,285000,1,1,30
10,3,0,6,3,1,1,1005000,3.25,360,1255000,1,0,152
10,3,2,3,2,1,1,225000,3.75,360,235000,1,0,96
9,3,0,6,3,1,32,235000,4.926524994,360,315000,1,0,61
10,3,4,3,2,2,1,335000,5.625,360,345000,1,0,90
10,3,4,2,2,1,32,275000,4.926524994,360,447856.3524,3,1,101
10,3,4,5,2,1,31,105000,4.926524994,120,447856.3524,1,2,60
10,3,3,3,1,1,1,305000,6,360,375000,1,3,95
10,3,4,5,1,1,2,75000,6.5,240,515000,1,3,158
10,3,4,5,1,1,32,175000,3.75,360,255000,1,4,43
10,3,4,5,1,1,32,405000,3.5,360,505000,1,1,94
10,3,0,6,3,2,1,455000,4.926524994,360,447856.3524,1,1,130
10,3,4,5,1,1,1,105000,4.875,360,115000,1,6,54
10,3,2,5,1,2,1,385000,6.75,360,395000,1,5,118.8250394
10,3,4,5,2,2,1,65000,6.125,360,75000,1,6,42
10,3,0,7,4,2,1,115000,5,360,115000,1,5,118.8250394
10,3,4,5,1,1,31,255000,2.49,120,445000,1,2,156
10,3,4,2,1,1,1,295000,4.926524994,360,447856.3524,3,1,239
10,3,4,3,2,2,1,375000,4.625,360,385000,1,4,109
4,3,0,7,4,1,2,215000,4.926524994,12,265000,3,5,118.8250394
10,3,4,5,2,1,1,75000,4.926524994,360,447856.3524,1,7,27
10,3,0,6,3,1,31,875000,4.926524994,360,447856.3524,1,4,150
10,2,4,5,1,1,31,285000,3.875,360,345000,1,2,107
10,3,4,5,2,1,32,265000,3.5,360,425000,1,4,88
10,3,0,6,3,1,2,25000,4.25,240,765000,1,4,118
10,3,0,7,4,2,1,285000,5.124,360,315000,1,5,118.8250394
10,3,4,5,3,3,32,345000,2.25,360,385000,1,2,104
10,3,4,6,2,1,32,635000,4.926524994,360,447856.3524,1,1,59
10,3,4,3,3,1,32,75000,4.926524994,360,447856.3524,3,2,240
10,3,4,5,1,1,32,195000,3.625,360,275000,1,0,47
10,3,4,5,2,1,32,275000,5.75,360,435000,1,3,101
10,3,4,5,1,1,31,225000,4,120,275000,3,2,980
10,3,4,2,1,1,1,565000,5.625,360,595000,1,0,115
10,3,0,6,2,1,4,85000,5.25,360,925000,1,2,339
10,3,4,5,2,1,1,75000,4.926524994,360,447856.3524,1,2,40
10,3,4,5,1,1,1,345000,3.75,360,735000,1,4,80
10,3,0,6,2,1,32,365000,8.5,480,805000,3,3,0
9,3,4,5,1,2,1,305000,4.926524994,360,375000,1,1,83
10,3,2,5,1,2,32,275000,4.926524994,360,447856.3524,1,2,59
2,3,4,3,1,2,1,225000,4.926524994,360,225000,1,0,54
10,3,0,6,1,3,31,155000,4.926524994,288,447856.3524,1,4,71
10,3,0,6,3,1,32,165000,4.926524994,360,447856.3524,1,1,85
10,3,2,5,2,2,1,465000,6.75,360,495000,1,2,134
10,3,4,5,1,3,32,355000,6.75,360,405000,1,5,118.8250394
10,3,4,6,2,1,1,175000,5.375,360,335000,1,3,70
10,3,3,5,1,1,32,705000,4.926524994,360,447856.3524,1,1,223
10,3,0,6,2,1,32,645000,4.926524994,360,447856.3524,1,0,42
10,3,4,6,2,1,32,105000,5.625,360,305000,1,3,28
1,3,2,6,1,1,31,225000,4.926524994,360,305000,3,2,125
3,3,4,5,3,3,32,485000,4.926524994,360,605000,1,4,96
10,3,4,5,1,1,1,165000,3.875,180,235000,1,2,124
10,3,4,5,1,1,1,235000,5.5,360,315000,1,0,123
10,3,3,1,1,2,32,175000,4.585,325.2597403,455000,1,7,56
10,3,4,5,2,2,1,345000,3.125,360,355000,1,0,66
10,3,4,5,2,1,1,75000,4.125,360,205000,1,4,34
3,3,0,6,3,2,31,535000,4.926524994,360,905000,1,7,23
10,3,2,5,1,2,1,395000,6.25,360,405000,1,5,118.8250394
1,3,4,5,1,1,31,165000,4.926524994,360,295000,1,2,45
10,3,4,5,2,1,1,175000,3.875,360,447856.3524,1,2,84
10,3,0,6,1,3,32,655000,4.926524994,360,447856.3524,1,2,30
10,3,4,5,2,1,31,135000,3.75,360,265000,1,2,41
10,3,4,5,2,1,1,445000,5.375,360,555000,1,2,130
10,3,4,3,2,1,1,115000,7.625,360,125000,1,2,53
10,3,4,5,1,1,1,645000,4.926524994,360,447856.3524,1,0,242
10,3,4,6,1,1,32,185000,6.125,360,295000,1,3,68
10,3,4,5,2,1,1,95000,4.926524994,360,447856.3524,1,6,94
10,3,0,7,4,1,1,45000,4.75,180,65000,3,5,118.8250394
10,3,4,5,1,1,2,45000,7,180,715000,3,4,85
10,3,4,5,1,1,1,205000,6.125,360,255000,1,0,80
10,3,4,3,1,1,31,385000,4.375,360,515000,1,2,148
10,3,4,5,1,1,1,335000,5.65,360,355000,1,0,119
10,3,4,5,1,3,1,305000,4.875,360,305000,1,1,102
10,3,3,5,2,1,32,145000,6.75,360,185000,1,1,78
10,3,4,5,1,1,31,535000,3.5,360,905000,1,1,113
10,3,4,6,2,1,1,295000,3,360,305000,1,3,78
10,3,2,5,1,1,1,265000,3.875,360,315000,1,1,42
10,3,4,3,1,1,32,65000,4.875,180,85000,1,0,71
10,3,4,5,2,1,1,255000,3.5,360,265000,1,0,46
10,3,4,5,2,1,1,225000,4.99,360,515000,1,2,60
5,3,0,5,1,2,1,195000,4.926524994,360,205000,1,0,92
9,3,4,5,2,1,1,35000,4.926524994,360,25000,1,1,37
10,3,4,3,1,3,32,455000,4.926524994,360,447856.3524,1,2,97
10,3,4,3,2,2,1,155000,4.926524994,360,447856.3524,1,6,70
10,3,4,5,1,1,32,455000,5.625,360,585000,1,1,162
10,3,4,5,2,1,1,255000,5.625,360,265000,1,6,85
3,3,4,5,2,1,32,35000,4.926524994,325.2597403,195000,1,1,14
10,3,4,5,1,1,31,85000,2.875,120,115000,1,0,69
9,3,4,3,2,1,1,125000,4.926524994,360,447856.3524,3,2,118.8250394
10,3,4,5,2,2,1,75000,6.75,360,75000,1,7,39
10,3,4,5,2,1,31,185000,1.999,61,525000,1,2,46
10,3,4,5,2,1,1,215000,4.99,360,265000,1,2,97
10,3,0,7,4,2,1,285000,5.25,360,295000,1,5,118.8250394
10,3,3,5,2,1,2,125000,5.875,360,165000,3,0,206
10,3,4,5,2,1,32,65000,4.5,120,165000,1,2,76
10,3,2,5,2,1,1,295000,4.5,360,385000,3,1,353
10,3,4,2,1,1,1,635000,4.926524994,360,447856.3524,1,0,316
10,3,4,5,1,1,32,145000,3.375,360,375000,1,4,53
10,3,4,5,1,2,32,175000,3.75,360,225000,1,3,57
10,3,4,5,3,1,32,205000,4.926524994,360,447856.3524,3,3,60
10,3,4,5,1,1,1,135000,4.875,360,155000,1,0,102
1,3,4,5,2,1,32,75000,4.926524994,360,975000,1,2,124
1,3,0,6,3,1,31,265000,4.926524994,360,447856.3524,1,0,58
10,3,4,5,1,1,32,35000,4.926524994,180,447856.3524,1,2,75
10,3,4,5,1,1,4,255000,6.25,360,1605000,1,1,496
10,3,4,5,2,1,1,365000,5.375,180,385000,1,2,264
10,3,4,5,2,3,1,275000,4,360,275000,1,0,110
10,3,0,6,3,1,32,125000,4.926524994,360,447856.3524,1,5,120
5,3,4,5,2,1,1,225000,4.926524994,360,335000,1,3,77
10,3,4,5,3,2,1,85000,5.5,360,105000,1,0,38
10,3,4,3,1,1,1,125000,3.875,360,145000,3,2,136
10,3,4,5,2,1,4,125000,4.75,360,155000,1,1,110
10,3,0,7,4,3,1,455000,5.75,360,475000,1,5,118.8250394
10,3,4,5,1,1,1,285000,7.125,360,365000,1,7,101
10,3,4,5,2,1,1,495000,4.5,360,655000,3,4,169
10,3,4,5,1,1,1,415000,2.75,360,765000,2,2,303
10,3,0,6,3,2,32,165000,4.926524994,325.2597403,447856.3524,1,4,20
10,3,4,5,1,1,1,445000,4.926524994,360,447856.3524,1,0,105
10,3,4,5,1,2,1,275000,4.926524994,360,447856.3524,1,0,93
10,3,0,6,3,1,1,305000,4.5,360,375000,1,2,147
10,3,0,6,2,1,4,235000,4.75,360,925000,1,2,313
10,3,2,5,1,2,1,135000,5,360,145000,1,1,51
1,3,4,3,1,1,1,115000,4.926524994,360,447856.3524,1,0,42
4,3,4,3,1,1,32,195000,4.926524994,240,245000,1,1,182
10,3,4,5,1,2,32,265000,3.25,360,415000,1,4,60
1,3,4,3,2,2,32,305000,4.926524994,360,375000,1,3,75
10,3,4,5,2,1,1,735000,4.875,360,815000,1,0,200
10,2,4,5,2,1,1,5000,4.926524994,360,447856.3524,1,0,78
10,3,0,6,3,2,1,295000,5.75,360,305000,1,2,100
1,3,4,5,1,1,32,75000,4.926524994,360,205000,1,2,13
10,3,4,5,2,1,1,425000,5.49,360,475000,1,0,97
10,3,4,5,2,2,1,145000,5.5,360,145000,1,1,62
10,0,0,7,4,1,1,3605000,4.19,120,4805000,3,5,118.8250394
10,3,4,2,2,1,1,295000,3.75,360,315000,1,1,79
10,3,4,5,1,2,32,355000,6.25,360,435000,1,2,128
10,3,4,5,1,1,1,555000,3.75,360,785000,1,1,190
10,3,4,5,2,1,2,155000,3.5,300,855000,1,2,174
10,3,4,3,1,3,32,305000,6,360,385000,1,2,127
10,3,4,5,2,1,31,35000,5.99,60,95000,3,1,188
10,3,4,5,1,1,1,15000,4.926524994,120,447856.3524,1,0,200
10,3,2,5,1,1,31,555000,4.125,360,775000,1,3,135
10,3,4,5,2,1,1,5000,4.926524994,360,265000,1,1,73
10,3,4,5,1,3,1,355000,4.625,360,605000,1,0,192
10,3,0,6,1,3,32,365000,4.926524994,360,447856.3524,1,1,48
10,3,0,6,1,2,1,355000,5.75,360,365000,1,0,67
1,3,4,5,2,1,32,575000,4.926524994,360,755000,1,1,57
10,3,4,2,2,1,1,1045000,4.125,360,1605000,1,2,365
10,3,0,5,2,1,1,205000,6.75,480,295000,3,2,0
10,3,4,5,1,1,1,595000,4.926524994,360,447856.3524,1,7,184
10,3,4,5,1,1,1,425000,5.125,360,455000,1,0,172
10,3,4,5,2,1,4,75000,2.99,60,385000,1,1,121
10,3,0,6,3,2,32,315000,4.926524994,360,447856.3524,1,3,60
10,3,4,5,2,1,2,35000,4.49,120,415000,1,1,147
10,3,4,5,1,1,1,295000,4.5,360,315000,1,0,177
10,3,4,5,2,1,1,305000,4.926524994,360,447856.3524,3,2,442
10,3,4,5,1,1,1,165000,5.625,360,335000,1,0,194
10,3,4,3,2,3,1,535000,4.926524994,360,447856.3524,1,1,196
10,3,4,5,2,1,4,165000,3.5,300,725000,1,0,142
10,3,0,6,1,1,1,195000,5,360,205000,1,1,79
1,3,4,5,1,1,32,65000,4.926524994,360,445000,1,2,104
10,3,0,6,3,1,31,395000,4.926524994,360,447856.3524,1,0,92
10,3,4,5,1,1,31,195000,4.875,325.2597403,335000,1,0,214
10,3,4,2,1,1,1,365000,5.625,360,455000,1,2,83
10,3,4,5,1,1,1,105000,1.99,84,465000,1,4,57
10,3,4,5,2,1,32,295000,4.926524994,360,447856.3524,1,2,75
10,3,4,5,1,1,32,215000,4.926524994,180,447856.3524,1,4,100
3,3,4,5,2,1,4,75000,4.926524994,360,435000,1,2,158
10,3,4,5,2,2,31,195000,4.926524994,360,447856.3524,1,3,65
1,3,4,5,2,4,1,265000,4.926524994,360,265000,1,0,118.8250394
1,3,4,3,1,2,1,235000,4.926524994,360,225000,1,0,51
10,3,4,5,1,1,1,355000,4.926524994,360,447856.3524,2,4,221
10,3,0,7,4,3,1,255000,6.125,360,255000,1,5,118.8250394
9,3,2,5,3,1,32,275000,4.926524994,360,665000,1,4,50
10,3,4,5,2,1,32,115000,4.926524994,360,447856.3524,1,3,60
10,3,0,7,4,2,1,395000,4.5,360,395000,1,5,118.8250394
10,3,4,5,1,1,32,335000,3.25,360,475000,1,1,97
10,3,4,5,2,1,1,75000,5.75,360,75000,1,1,81
10,3,4,5,1,1,1,355000,4.99,360,405000,1,1,108
10,3,4,5,2,1,1,365000,3.625,360,405000,1,0,105
10,3,4,2,1,2,1,415000,4.5,360,425000,1,0,131
10,3,0,6,1,2,1,395000,3.99,360,405000,1,0,77
10,3,4,5,3,1,32,665000,4.926524994,360,447856.3524,1,3,116
10,3,0,7,4,2,1,175000,7.25,360,175000,1,5,118.8250394
10,3,4,23,2,1,32,125000,6,120,735000,1,1,174
10,3,4,5,2,1,4,105000,7.49,300,1105000,1,4,59
10,3,4,5,1,1,1,505000,4.625,360,705000,1,1,207
10,3,4,5,1,1,1,175000,3.99,360,215000,1,1,58
10,3,0,7,4,2,1,465000,6.75,360,475000,1,5,118.8250394
10,3,4,2,1,1,1,615000,4.875,360,1055000,1,0,164
10,3,4,5,1,1,1,605000,6.375,360,755000,1,2,185
10,3,4,5,1,1,1,165000,3.625,360,285000,1,4,71
10,3,4,5,1,1,32,365000,4.75,360,465000,1,1,120
10,3,4,5,1,1,1,185000,5.625,360,235000,1,4,42
10,3,0,7,4,2,1,315000,6.75,360,325000,1,5,118.8250394
10,3,0,6,1,3,1,435000,5,360,435000,1,0,108
10,3,4,3,2,1,1,465000,5.625,360,585000,1,2,118
10,3,0,6,1,1,32,125000,4.926524994,180,447856.3524,1,1,135
10,3,4,3,1,2,1,245000,4.926524994,360,447856.3524,1,0,180
10,3,2,5,1,1,1,205000,4.926524994,360,447856.3524,1,0,50
10,3,0,6,3,1,32,255000,4.926524994,360,447856.3524,3,0,80
10,3,4,5,1,1,1,225000,3.875,360,235000,1,1,46
10,3,4,5,1,2,32,65000,6.96,325.2597403,165000,1,4,19
10,3,4,5,1,1,32,175000,4.926524994,360,447856.3524,1,3,52
10,3,4,3,2,1,1,165000,4.625,360,165000,1,0,91
10,3,2,5,1,1,1,55000,4.5,180,447856.3524,1,2,51
10,3,4,3,1,1,1,15000,1,360,335000,1,1,111
10,3,4,5,1,1,31,185000,4.926524994,360,447856.3524,1,0,102
10,3,0,7,4,1,1,215000,4.875,60,835000,3,5,118.8250394
10,3,2,5,1,1,2,105000,4.3,180,435000,1,4,127
10,3,0,7,4,2,1,305000,6.75,360,315000,1,5,118.8250394
10,3,4,5,1,2,1,455000,3.875,360,465000,1,0,74
10,3,0,5,1,1,1,885000,3.25,180,1105000,1,3,556
10,3,2,5,2,1,4,105000,4.75,180,485000,1,2,107
10,3,4,5,1,1,1,265000,4.875,360,655000,1,3,77
10,3,2,5,2,1,1,165000,4.926524994,360,447856.3524,1,4,29
10,3,4,2,1,1,1,525000,5.625,360,555000,1,2,99
10,3,0,6,3,1,32,345000,4.926524994,360,447856.3524,1,2,38
10,3,4,3,3,1,32,105000,4.926524994,360,447856.3524,1,7,18
5,3,2,5,2,1,1,265000,4.926524994,480,345000,3,1,0
10,3,4,5,1,1,1,385000,3.625,360,425000,1,0,180
10,3,4,5,2,2,1,475000,5.125,360,485000,1,2,93
10,3,3,5,1,1,32,275000,3.75,360,465000,1,3,140
3,3,2,5,1,1,31,125000,4.926524994,180,235000,3,3,43
10,3,4,5,1,1,31,75000,1.49,60,305000,1,1,160
10,3,4,3,1,1,1,145000,4.25,360,355000,1,7,45
10,2,4,5,2,3,1,345000,6.75,360,345000,1,0,125
10,3,0,6,1,2,31,185000,3.25,360,215000,1,1,148
3,2,4,5,1,1,1,85000,4.926524994,300,105000,1,2,56
10,3,4,2,1,1,1,205000,7.125,360,255000,3,0,562
10,3,0,5,1,1,32,185000,3.625,360,455000,1,3,49
10,3,4,5,1,1,1,165000,6.625,360,165000,1,1,89
10,3,4,5,2,1,1,125000,4.75,360,215000,1,4,36
10,3,4,5,1,1,1,105000,4.999,360,135000,3,4,118
10,3,4,5,2,1,32,245000,4.926524994,360,447856.3524,3,3,118.8250394
10,3,4,5,2,2,1,285000,4.926524994,360,447856.3524,1,1,77
10,3,0,6,2,2,1,225000,4.926524994,360,447856.3524,1,2,76
10,3,0,5,1,3,1,215000,4.875,360,215000,1,0,74
10,3,4,5,1,1,1,435000,3,180,545000,1,0,176
10,3,4,5,2,1,1,305000,3.875,360,445000,1,1,108
10,3,0,3,1,1,32,635000,4.75,360,845000,1,2,210
10,3,2,5,1,2,1,275000,5.75,360,285000,1,0,94
10,3,0,7,4,2,1,465000,5.25,360,475000,1,5,118.8250394
10,3,0,6,3,1,1,205000,4.25,360,625000,1,2,246
10,3,4,5,2,1,32,615000,2.99,360,1205000,1,2,111
1,3,4,5,2,1,31,75000,4.926524994,120,315000,1,7,144
10,3,0,5,2,2,1,165000,4.926524994,360,447856.3524,1,0,54
10,3,4,5,1,1,32,45000,8.25,120,255000,1,4,64
3,3,0,6,3,3,32,45000,4.926524994,360,285000,1,4,29
10,3,4,5,1,3,1,375000,5.75,360,375000,1,0,77
10,3,4,5,2,1,1,155000,9.375,360,225000,3,2,118.8250394
10,3,4,3,2,3,1,325000,4.5,360,325000,1,1,129
10,3,4,5,1,1,1,565000,6.5,360,595000,1,2,164
7,3,4,3,2,1,1,325000,4.926524994,360,335000,1,1,57
4,2,4,5,1,2,32,55000,4.926524994,180,85000,1,4,87
10,3,0,6,1,1,32,375000,4.926524994,360,447856.3524,1,3,84
10,3,4,21,2,1,31,95000,6.625,180,535000,1,0,151
10,3,2,5,1,1,1,145000,7.875,360,447856.3524,3,1,118.8250394
10,3,4,5,1,1,31,45000,5.1,72,195000,1,4,40
10,3,4,5,1,1,31,595000,4.926524994,360,447856.3524,1,7,94
10,3,4,5,1,1,2,55000,3.49,120,275000,1,3,77
10,3,4,5,1,1,1,315000,3,360,335000,1,0,93
10,3,4,5,1,1,32,155000,3.125,360,225000,1,2,40
3,3,2,5,2,2,31,215000,4.926524994,360,515000,1,2,120
10,3,4,3,1,1,32,725000,7.125,360,1075000,1,2,1273
10,3,4,5,2,1,1,275000,5.625,360,285000,1,0,74
10,3,4,5,1,1,1,545000,4.875,240,745000,1,1,223
3,3,4,3,2,1,1,105000,4.926524994,360,105000,1,1,23
10,3,4,5,1,1,4,25000,3.99,60,295000,1,1,85
10,3,2,5,2,1,31,155000,5.75,360,255000,1,2,30
1,3,4,5,2,2,32,445000,4.926524994,360,555000,1,1,124
10,3,0,7,4,3,1,305000,4.625,360,295000,1,5,118.8250394
10,3,3,4,1,2,1,265000,5.75,360,265000,1,0,153
10,3,4,5,2,1,1,155000,5.5,360,255000,1,3,37
10,3,4,5,2,1,32,175000,4.926524994,360,447856.3524,1,0,123
10,3,4,5,1,1,1,175000,7.125,360,185000,1,0,120
10,3,4,5,1,1,31,315000,4.926524994,360,447856.3524,1,0,205
10,3,2,5,1,1,1,235000,4.926524994,360,447856.3524,1,0,71
1,3,4,5,2,1,2,55000,4.926524994,360,535000,1,4,55
10,3,4,5,1,1,32,215000,5.375,360,275000,1,3,105
10,3,4,2,1,1,1,195000,5.625,360,405000,3,1,239
9,3,4,5,2,1,1,175000,4.926524994,360,185000,1,1,48
10,3,4,5,1,1,32,225000,4,360,285000,1,1,105
10,3,4,5,2,1,1,515000,4.875,360,705000,1,1,299
10,3,3,5,1,1,1,405000,3,180,665000,1,3,94
10,3,4,5,2,1,1,105000,4.926524994,360,447856.3524,1,2,112
10,3,0,7,4,3,1,265000,7.5,360,255000,1,5,118.8250394
10,3,4,5,1,3,1,835000,5.49,360,835000,1,2,184
10,3,0,7,4,1,1,555000,4.125,360,635000,1,5,118.8250394
10,3,4,3,1,1,1,305000,7.625,360,385000,1,0,134
10,3,4,5,1,1,31,185000,4.375,120,445000,1,4,172
10,3,4,5,2,1,1,185000,3.625,360,325000,1,1,85
10,3,0,6,2,1,1,305000,4.75,360,385000,1,1,156
1,2,4,5,2,1,32,195000,4.926524994,240,355000,1,3,29
1,3,2,6,2,2,1,155000,4.926524994,360,165000,1,0,12
10,3,4,5,1,3,32,505000,4.926524994,360,447856.3524,1,1,104
10,3,4,5,2,1,1,145000,5.75,360,145000,1,1,108
10,3,4,5,1,2,1,335000,4.926524994,360,447856.3524,1,1,80
10,3,4,5,2,1,1,645000,3.375,360,685000,1,1,165
10,3,4,5,2,1,1,325000,3.99,360,355000,2,7,65
10,3,4,5,2,2,1,165000,5.25,360,165000,1,4,74
1,3,4,6,2,1,1,175000,4.926524994,360,447856.3524,1,1,37
10,3,4,6,2,2,1,225000,3.75,360,235000,1,3,50
1,3,4,5,1,1,1,615000,4.926524994,360,645000,1,0,134
10,3,4,2,1,1,1,505000,2.875,360,555000,1,1,165
3,3,0,6,3,1,32,155000,4.926524994,360,575000,1,2,34
10,3,4,4,1,3,1,435000,5.75,360,425000,1,1,151
10,3,4,5,2,1,32,325000,4.926524994,360,447856.3524,1,1,79
10,3,2,5,2,2,1,195000,6.5,360,215000,1,1,44
10,3,4,5,1,1,1,595000,3.5,360,785000,3,1,272
10,3,4,5,1,1,1,285000,3.88,240,325000,1,0,68
10,3,4,6,1,1,32,245000,6,180,515000,3,1,1092
10,3,4,27,1,1,31,105000,4.926524994,84,447856.3524,1,2,98
10,3,2,5,2,1,1,405000,4.875,360,675000,1,0,95
10,3,4,5,1,1,32,345000,3.99,360,495000,1,1,176
2,2,0,5,1,1,1,35000,4.926524994,325.2597403,447856.3524,1,1,40
10,3,4,5,2,1,1,315000,5.125,360,395000,1,0,69
10,3,0,5,2,1,1,255000,6.125,360,315000,1,1,52
10,3,4,5,1,3,1,565000,3.125,360,565000,1,1,83
10,3,4,5,2,4,1,135000,3.125,360,135000,1,0,34
10,3,4,5,1,3,1,175000,5.75,360,175000,1,1,103
10,3,4,5,1,1,1,235000,5.25,360,255000,1,4,49
6,3,0,6,2,2,1,315000,4.926524994,360,325000,1,2,105
10,3,0,5,1,1,32,605000,5.875,360,1275000,1,3,172
10,3,4,5,3,1,32,125000,4.926524994,360,447856.3524,1,3,60
10,3,3,5,2,1,1,365000,4.926524994,360,447856.3524,1,6,86
10,3,4,2,1,1,1,305000,5.75,360,385000,1,1,70
10,3,4,5,1,1,1,525000,3.125,360,555000,1,0,107
10,3,0,6,3,1,1,145000,5.25,360,447856.3524,1,1,42
10,2,2,5,1,1,32,105000,4.926524994,240,447856.3524,1,1,47
